design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,900,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.051367776,0.081536153,12.0626,0.018813,12.081413,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.148027,0.018773649,12.166801,0.70677538,0.70820072,0.209169788,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.068890646,0.076545162,18.695,0.0194539,18.7144539,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.0084,0.01813745,18.026537,3.675859109,3.672639939,6.76702667,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.071736254,0.079706949,18.4947,0.0192388,18.5139388,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.193336,0.018409722,18.211746,1.632243616,1.629458781,4.309408314,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.071618656,0.079576284,17.816,0.0190269,17.8350269,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.269716,0.018754508,18.288471,2.542436995,2.546678619,1.431613419,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.068357525,0.075952806,16.8045,0.0188152,16.8233152,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.228512,0.01894132,18.247454,8.465266641,8.473990957,0.670311657,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013988198,0.139881985,2.7489,0.0194722,2.7683722,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.0927558,0.01799477,2.1107507,23.75480887,23.86933702,7.587376977,Anomal,Anomal,Ok,,,
moving_average_filter,1000,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.014318616,0.143186156,2.6419,0.0192331,2.6611331,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1453557,0.018178731,2.1635344,18.69875269,18.79496947,5.482053319,Anomal,Anomal,Ok,,,
moving_average_filter,1000,0.1,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.014099847,0.140998467,2.5176,0.0190211,2.5366211,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1919615,0.018738674,2.2107003,12.84862081,12.93448018,1.484803718,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.0138245,0.138245,2.391,0.0188032,2.4098032,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.2381196,0.019032015,2.2571516,6.334608415,6.393994053,1.216891454,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034605852,0.093529329,8.4476,0.0194459,8.4670459,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.5277214,0.01809186,7.545813,10.88021522,10.88923002,6.963116667,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034597807,0.093507585,8.1212,0.0192324,8.1404324,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.566572,0.018222094,7.584794,6.825661442,6.829382489,5.253147906,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034457791,0.093129166,7.7906,0.0190202,7.8096202,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.6587906,0.018801553,7.6775923,1.69058058,1.691903212,1.14955061,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033896899,0.091613242,7.3968,0.0188032,7.4156032,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.8180943,0.0190033,7.8370976,5.683886171,5.695628563,1.064180545,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.052482814,0.083306054,13.6546,0.019447,13.674047,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.245201,0.018168446,12.26337,10.31645891,10.32178818,6.57455815,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.05346896,0.084871365,13.3022,0.0192327,13.3214327,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.254672,0.018309023,12.272981,7.870414794,7.87484739,4.802637013,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.053233259,0.084497236,12.771,0.0190199,12.7900199,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.260475,0.018748676,12.279223,3.993711205,3.997532232,1.425999062,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.051852138,0.082304981,12.1017,0.0188055,12.1205055,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.224341,0.018880438,12.243222,1.012472101,1.013422846,0.39849012,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.069791992,0.077546658,18.8444,0.0194478,18.8638478,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.12132,0.018387279,18.139708,3.838772674,3.837104262,5.453169295,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.072341965,0.080379961,18.5782,0.0192325,18.5974325,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.332575,0.018520432,18.351095,1.32457693,1.322114928,3.702422498,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.072242369,0.080269299,17.8866,0.0190202,17.9056202,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.41,0.018866787,18.428867,2.922250859,2.926212066,0.806580723,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.069142377,0.076824863,16.8709,0.0188076,16.8897076,0.54,25,SS,saed05rvt_base_ss0p540v25c,291.6,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.326704,0.019050041,18.345755,8.62091315,8.629083364,1.289059814,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004528141,0.045281407,1.6247,2.4444,4.0691,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6281018,2.029703,3.6578047,10.10777008,0.209381776,16.96518975,Ok,Ok,Anomal,,,
moving_average_filter,10,0.1,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004754359,0.047543593,1.6565,2.3838,4.0403,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.633626,2.0180788,3.6517048,9.617979155,1.38086422,15.34194127,Ok,Ok,Anomal,,,
moving_average_filter,10,0.1,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004754352,0.047543518,1.6488,2.3273,3.9761,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6398537,2.0059526,3.6458063,8.30697637,0.54259365,13.80773443,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004528201,0.04528201,1.6198,2.2613,3.8811,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6551044,1.9844763,3.6395807,6.2229593,2.179552953,12.24179331,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016739281,0.045241301,6.0099,2.4445,8.4544,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.1264615,2.0170057,8.143467,3.677766022,1.939491604,17.48800646,Ok,Ok,Anomal,,,
moving_average_filter,10,0.37,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016965415,0.045852472,6.0369,2.3838,8.4207,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.1676044,2.0055933,8.173198,2.939212342,2.165092124,15.86570602,Ok,Ok,Anomal,,,
moving_average_filter,10,0.37,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016965407,0.045852451,6.025,2.3273,8.3523,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.2138786,2.0006793,8.214558,1.649154751,3.134915047,14.03432069,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016739256,0.045241233,5.9918,2.2613,8.2531,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.3027334,1.9745069,8.277241,0.292505279,5.189315754,12.68266683,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.028498075,0.04523504,10.2326,2.4445,12.6771,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.3171835,2.0115924,12.328775,2.747667796,0.826608043,17.70945436,Ok,Ok,Anomal,,,
moving_average_filter,10,0.63,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.028724209,0.045593982,10.2551,2.3838,12.6389,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.3924265,2.0111601,12.403586,1.861820351,1.339104356,15.63217823,Ok,Ok,Anomal,,,
moving_average_filter,10,0.63,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.028724201,0.04559397,10.239,2.3273,12.5663,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.488718,2.0032773,12.491995,0.591304857,2.438890837,13.92268716,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.02849805,0.045235,10.2019,2.2613,12.4632,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.655132,1.97785,12.632982,1.362268551,4.442626312,12.53482686,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.040709131,0.045232367,14.6178,2.4445,17.0623,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.403615,2.0159848,16.4196,3.766786816,1.465234181,17.52976995,Ok,Ok,Anomal,,,
moving_average_filter,10,0.9,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.040935264,0.045483626,14.6355,2.3838,17.0193,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.4916935,2.024227,16.51592,2.957697208,0.982586883,15.08402954,Ok,Ok,Anomal,,,
moving_average_filter,10,0.9,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.040935256,0.045483618,14.6152,2.3273,16.9425,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.5957775,2.01555,16.611328,1.954681275,0.132892389,13.39535521,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.040709106,0.045232339,14.5739,2.2613,16.8352,0.54,125,SS,saed05rvt_base_ss0p540v125c,2.916,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.735311,1.9919178,16.727228,0.641345724,1.107531646,11.91271178,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004549698,0.045496985,1.6268,2.4444,4.0712,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6542919,2.0301163,3.6844082,9.500683143,1.689935346,16.94827689,Ok,Ok,Anomal,,,
moving_average_filter,50,0.1,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.00568102,0.056810201,1.7929,2.3838,4.1767,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6947482,2.0157015,3.7104497,11.1631265,5.474473578,15.44166741,Ok,Ok,Anomal,,,
moving_average_filter,50,0.1,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.00568096,0.056809598,1.7609,2.3273,4.0882,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.7041888,2.0029583,3.7071471,9.32079836,3.220579039,13.9363942,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.004550219,0.045502186,1.6221,2.2613,3.8834,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,1.6994066,1.982018,3.6814246,5.200993517,4.765835882,12.35050661,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016761384,0.045301039,6.0122,2.4445,8.4567,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.197793,2.0180893,8.215882,2.847655689,3.086940004,17.44367787,Ok,Ok,Anomal,,,
moving_average_filter,50,0.37,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.017892075,0.04835696,6.1733,2.3838,8.5571,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.273379,2.0046904,8.2780695,3.26080686,1.621156416,15.90358215,Ok,Ok,Anomal,,,
moving_average_filter,50,0.37,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.017892015,0.048356798,6.137,2.3273,8.4643,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.315539,1.9988227,8.314362,1.771421473,2.909220844,14.11409406,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.016761274,0.04530074,5.9941,2.2613,8.2554,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,6.366907,1.9729505,8.339857,1.023052807,6.219567904,12.75149434,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.028520178,0.045270124,10.235,2.4445,12.6795,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.33319,2.0112944,12.344484,2.64218361,0.959354805,17.72164594,Ok,Ok,Anomal,,,
moving_average_filter,50,0.63,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.029650869,0.047064872,10.3915,2.3838,12.7753,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.409095,2.0088444,12.417939,2.797279233,0.169319256,15.72932395,Ok,Ok,Anomal,,,
moving_average_filter,50,0.63,0.63,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.029650809,0.047064776,10.3511,2.3273,12.6784,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.490499,2.0013483,12.491847,1.471423537,1.346702696,14.00557483,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.9,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.028520068,0.045269949,10.2042,2.2613,12.4655,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,10.63284,1.9759438,12.608784,1.149442236,4.200624807,12.61912158,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.1,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.040731234,0.045256926,14.6201,2.4445,17.0646,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.568766,2.0141797,16.582945,2.822539819,0.35112181,17.60361192,Ok,Ok,Anomal,,,
moving_average_filter,50,0.9,0.37,357,357,0,63,0,159,93,0,0,42,8.350272,0.023390118,398,10,8,244,83.99719888,1.8767507,1,1,0,1,0.03,0,0,0.041861925,0.04651325,14.7719,2.3838,17.1557,0.54,125,SS,saed05rvt_base_ss0p540v125c,14.58,5.880532986,5.880532986,0,4.158883083,0,5.075173815,4.543294782,0,0,3.761200116,2.235405434,5.988961417,2.397895273,2.197224577,14.670946,2.0225992,16.693546,2.693878448,0.683418374,15.15231058,Ok,Ok,Anomal,,,
