design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,100,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039383985,0.05251198,19.6736,0.0558081,19.7294081,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.267042,0.05021696,21.317259,8.048141773,8.099392892,10.0185069,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038878674,0.051838232,19.506,0.0552911,19.5612911,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.281897,0.05070536,21.332602,9.055181676,9.104360664,8.293815124,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047970376,0.050495133,24.9383,0.0575985,24.9958985,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.557425,0.052248158,26.609673,6.456155382,6.492521725,9.289030859,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048475194,0.05102652,24.9718,0.0570964,25.0288964,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.579628,0.051430263,26.631058,6.401246438,6.438574675,9.923808462,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.052010341,0.054747727,25.5576,0.0565723,25.6141723,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.861916,0.050695814,26.912611,5.069219854,5.103435332,10.38756743,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048474894,0.051026204,24.7086,0.0558081,24.7644081,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.686,0.050660845,26.736662,7.964066022,8.002884923,9.223132677,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047969583,0.050494298,24.5372,0.0552911,24.5924911,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.713917,0.05126136,26.765179,8.834760056,8.871088708,7.288222357,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005507354,0.110147071,1.928,0.0578103,1.9858103,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7645247,0.05111252,1.8156372,8.569452436,8.479009426,11.58578758,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005651566,0.113031313,1.8906,0.0573279,1.9479279,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7679052,0.04996122,1.8178664,6.676913217,6.489726262,12.85007741,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005602394,0.112047879,1.8197,0.056664,1.876364,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7545662,0.04978039,1.8043466,3.83813794,3.579370631,12.14811669,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005518742,0.110374848,1.745,0.0559801,1.8009801,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7602246,0.050587248,1.8108119,0.545912598,0.872468812,9.633516094,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005419068,0.108381364,1.6832,0.0554348,1.7386348,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7664886,0.051465526,1.8179541,4.562157816,4.948226717,7.160256331,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.017987513,0.071950051,7.8911,0.0578613,7.9489613,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.889029,0.05091922,6.939948,12.69364864,12.69874889,11.99779498,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.018633331,0.074533323,7.8961,0.0573295,7.9534295,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.0171404,0.049815454,7.066956,11.1458014,11.13156636,13.10677123,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.018816326,0.075265303,7.7187,0.0566602,7.7753602,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.1363277,0.049498964,7.185827,7.582072167,7.544952602,12.63891744,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.018478788,0.073915152,7.432,0.055986,7.487986,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.217355,0.05014719,7.267502,2.944505625,2.88812198,10.42905246,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.017827119,0.071308475,7.1709,0.0554722,7.2263722,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.24294,0.050999608,7.2939396,0.935011214,1.004615167,8.062763166,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027429551,0.054859101,13.6869,0.0577305,13.7446305,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.556921,0.051285006,14.608206,6.283001171,6.356596492,11.16479832,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.028439902,0.056879803,13.8262,0.0572297,13.8834297,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.5943575,0.05031021,14.644668,5.483068247,5.555810639,12.09073367,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035511023,0.071022045,15.0927,0.056707,15.149407,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.917348,0.04961066,14.966959,1.20432437,1.161833814,12.5140468,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.028440636,0.056881273,13.4785,0.0559443,13.5344443,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.538035,0.049979698,14.588016,7.784370255,7.860929575,10.66167972,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027430773,0.054861545,13.2064,0.0554285,13.2618285,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.506963,0.050491195,14.557454,9.76958501,9.847973529,8.907520189,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038793187,0.051724249,20.0005,0.0577305,20.0582305,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.700272,0.051947463,21.752218,8.445349885,8.498645566,10.01729882,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039803538,0.053071384,20.1349,0.0572297,20.1921297,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.784529,0.051110666,21.83564,8.139360622,8.192882668,10.69205981,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.046874659,0.062499545,21.3943,0.056707,21.451007,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,22.262352,0.050158184,22.31251,4.016140299,4.057398418,11.54851425,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039804273,0.053072364,19.7751,0.0559443,19.8310443,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.797558,0.050363265,21.847921,10.17030188,10.22729509,9.976056581,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038794409,0.051725879,19.4982,0.0554285,19.5536285,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.789455,0.050789274,21.840244,11.69407403,11.75111248,8.369747918,Ok,Ok,Ok,,,
moving_average_filter,200,0.95,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047884096,0.050404312,25.0513,0.0577305,25.1090305,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,27.12531,0.052568547,27.17788,8.239461231,8.279054971,8.941465209,Ok,Ok,Ok,,,
moving_average_filter,200,0.95,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048894447,0.051467839,25.1817,0.0572297,25.2389297,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,27.209162,0.05176336,27.260925,8.011415765,8.051329967,9.551579936,Ok,Ok,Ok,,,
moving_average_filter,200,0.95,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.055965568,0.058911124,26.4355,0.056707,26.492207,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,27.74072,0.050683223,27.791405,4.904075089,4.93737871,10.6226344,Ok,Ok,Ok,,,
moving_average_filter,200,0.95,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048895182,0.051468612,24.8123,0.0559443,24.8682443,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,27.318638,0.050857246,27.369495,10.05801239,10.10119113,9.093069496,Ok,Ok,Ok,,,
moving_average_filter,200,0.95,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047885318,0.050405598,24.5317,0.0554285,24.5871285,0.675,25,SS,saed05rvt_base_ss0p675v25c,91.125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,27.316086,0.05139462,27.367481,11.30816367,11.35015435,7.277629653,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005637932,0.112758636,1.9569,0.0577854,2.0146854,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.753577,0.051291,1.804868,10.41440103,10.39005601,11.23882486,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005789157,0.115783131,1.9129,0.0572953,1.9701953,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7406871,0.050162867,1.79085,9.102917701,9.002711491,12.44854864,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005727982,0.114559646,1.8372,0.0566268,1.8938268,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7389691,0.049597632,1.7885667,5.558063252,5.346772937,12.41314688,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005659321,0.113186414,1.763,0.055943,1.818943,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7540843,0.050152898,1.8042372,0.808477972,0.505709094,10.35000298,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005599028,0.111980556,1.7041,0.055396,1.759496,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.768862,0.05094029,1.8198023,3.427474927,3.800364359,8.043378415,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019276732,0.077106929,8.2354,0.0578191,8.2932191,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.9558964,0.051506758,7.0074034,15.50442248,15.53662994,10.91739972,Anomal,Anomal,Ok,,,
moving_average_filter,400,0.25,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019850364,0.079401455,8.1828,0.0572944,8.2400944,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.0689526,0.050290756,7.119243,13.60240794,13.61205748,12.22395919,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019818455,0.079273818,7.9143,0.0566268,7.9709268,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.1636934,0.049493425,7.2131867,9.506298052,9.484181443,12.59717202,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019720808,0.078883232,7.6304,0.0559422,7.6863422,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.2580576,0.049806904,7.3078647,4.924026594,4.879723287,10.96720535,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019066657,0.076266626,7.3249,0.0554161,7.3803161,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.31254,0.050473683,7.3630137,0.234439222,0.168738763,8.918739171,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034183985,0.06836797,15.532,0.0578284,15.5898284,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.903961,0.051930707,14.955892,4.066348741,4.043515441,10.19861012,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035514139,0.071028278,15.5505,0.057296,15.607796,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.977067,0.050955545,15.028023,3.714638722,3.687553495,11.06613872,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035979556,0.071959111,15.214,0.0566253,15.2706253,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.999371,0.049710393,15.049081,1.45078834,1.410736329,12.21169168,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035339702,0.070679404,14.642,0.0559499,14.6979499,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.95796,0.049889337,15.00785,2.10845591,2.157902806,10.83212433,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034016745,0.06803349,14.1118,0.0554359,14.1672359,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.922077,0.05024435,14.9723215,5.682728911,5.74184143,9.364960276,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047811497,0.063748663,22.4739,0.0578302,22.5317302,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,22.665298,0.05256114,22.71786,0.826075346,0.851647742,9.111257525,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.049001149,0.065334865,22.3834,0.0572939,22.4406939,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,22.734575,0.051696807,22.786272,1.539961957,1.568909422,9.769090346,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.05020922,0.066945626,22.0941,0.0566261,22.1507261,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,22.822777,0.050194792,22.872972,3.260599157,3.298060543,11.3574969,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048919359,0.065225811,21.312,0.0559649,21.3679649,0.675,25,SS,saed05rvt_base_ss0p675v25c,182.25,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,22.792841,0.05026541,22.843107,6.903522775,6.948390379,10.18404562,Ok,Ok,Ok,,,
